--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\test1.jpg	베a주a뻔a                   	0.0038
.\deep-text-recognition-benchmark\demo_image\test2.jpg	령주                       	0.0079
.\deep-text-recognition-benchmark\demo_image\test3.jpg	r兆a                      	0.0046
.\deep-text-recognition-benchmark\demo_image\test4.jpg	aa핸풍a주주                  	0.0000
.\deep-text-recognition-benchmark\demo_image\test5.jpg	aa                       	0.1094
.\deep-text-recognition-benchmark\demo_image\test6.jpg	젯a주                      	0.0006
.\deep-text-recognition-benchmark\demo_image\test7.jpg	끌핸주ar                    	0.0037
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test8.jpg	a사a                      	0.0007
.\deep-text-recognition-benchmark\demo_image\test9.jpg	선넥a핸                     	0.0003
.\deep-text-recognition-benchmark\demo_image\test10.jpg	주밤aa                     	0.0105
.\deep-text-recognition-benchmark\demo_image\test11.jpg	aa공r                     	0.0011
.\deep-text-recognition-benchmark\demo_image\test12.jpg	                         	0.9314
.\deep-text-recognition-benchmark\demo_image\test13.jpg	a권,7                     	0.0398
.\deep-text-recognition-benchmark\demo_image\test14.jpg	굉기a복무來새                  	0.0000
.\deep-text-recognition-benchmark\demo_image\test15.jpg	공주비베rr                   	0.0020
.\deep-text-recognition-benchmark\demo_image\test16.jpg	r베                       	0.0083
.\deep-text-recognition-benchmark\demo_image\test17.jpg	끝ar                      	0.0022
.\deep-text-recognition-benchmark\demo_image\test18.jpg	뷰주7밤몰sa깨177              	0.0000
.\deep-text-recognition-benchmark\demo_image\test19.jpg	뷰뒤r선                     	0.0011
.\deep-text-recognition-benchmark\demo_image\test20.jpg	뺨n                       	0.0025
.\deep-text-recognition-benchmark\demo_image\test21.jpg	o볶                       	0.0234
.\deep-text-recognition-benchmark\demo_image\test22.jpg	권권권뒤주                    	0.0000
.\deep-text-recognition-benchmark\demo_image\test23.jpg	질왕주왕풀홍선朴                 	0.0000
.\deep-text-recognition-benchmark\demo_image\test24.jpg	주뷰뒤                      	0.0052
.\deep-text-recognition-benchmark\demo_image\test25.jpg	7주찌                      	0.0259
.\deep-text-recognition-benchmark\demo_image\test26.jpg	s                        	0.1736
.\deep-text-recognition-benchmark\demo_image\test27.jpg	d찌힘원선s                   	0.0000
.\deep-text-recognition-benchmark\demo_image\test28.jpg	a내주a몰                    	0.0092
.\deep-text-recognition-benchmark\demo_image\test29.jpg	공ab8주a주                  	0.0001
.\deep-text-recognition-benchmark\demo_image\test30.jpg	선함채                      	0.0099
.\deep-text-recognition-benchmark\demo_image\test31.jpg	r선화래                     	0.0081
.\deep-text-recognition-benchmark\demo_image\test32.jpg	a꼼채                      	0.0137
.\deep-text-recognition-benchmark\demo_image\test33.jpg	발게시                      	0.0115
.\deep-text-recognition-benchmark\demo_image\test34.jpg	r주주                      	0.0060
.\deep-text-recognition-benchmark\demo_image\test35.jpg	                         	0.9869
.\deep-text-recognition-benchmark\demo_image\test36.jpg	주예來내aa                   	0.0000
.\deep-text-recognition-benchmark\demo_image\test37.jpg	황내3a                     	0.0763
.\deep-text-recognition-benchmark\demo_image\test38.jpg	내                        	0.0233
.\deep-text-recognition-benchmark\demo_image\test39.jpg	ar                       	0.0055
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test40.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\test41.jpg	                         	0.9974
.\deep-text-recognition-benchmark\demo_image\test42.jpg	r0r                      	0.0041
.\deep-text-recognition-benchmark\demo_image\test43.jpg	a투런7공a                   	0.0001
.\deep-text-recognition-benchmark\demo_image\test44.jpg	투aa7꼼                    	0.0001
.\deep-text-recognition-benchmark\demo_image\test45.jpg	                         	0.2819
.\deep-text-recognition-benchmark\demo_image\test46.jpg	j채째'채                    	0.0009
.\deep-text-recognition-benchmark\demo_image\test47.jpg	채a선                      	0.1364
.\deep-text-recognition-benchmark\demo_image\test48.jpg	황s뺨                      	0.0026
.\deep-text-recognition-benchmark\demo_image\test49.jpg	베aa밤5                    	0.0024
.\deep-text-recognition-benchmark\demo_image\test50.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test51.jpg	뺨a주선a                    	0.0010
.\deep-text-recognition-benchmark\demo_image\test52.jpg	a兆                       	0.0310
.\deep-text-recognition-benchmark\demo_image\test53.jpg	나본,d來                    	0.0016
.\deep-text-recognition-benchmark\demo_image\test54.jpg	비osaa시동비7                	0.0000
.\deep-text-recognition-benchmark\demo_image\test55.jpg	채꼼nr꼼풀                   	0.0003
.\deep-text-recognition-benchmark\demo_image\test56.jpg	칠핸뺨                      	0.0038
.\deep-text-recognition-benchmark\demo_image\test57.jpg	als공본                    	0.0019
.\deep-text-recognition-benchmark\demo_image\test58.jpg	r주공                      	0.0097
.\deep-text-recognition-benchmark\demo_image\test59.jpg	ra                       	0.2978
.\deep-text-recognition-benchmark\demo_image\test60.jpg	주                        	0.2472
.\deep-text-recognition-benchmark\demo_image\test61.jpg	선권a                      	0.0137
.\deep-text-recognition-benchmark\demo_image\test62.jpg	임앞감                      	0.0002
.\deep-text-recognition-benchmark\demo_image\test63.jpg	비주s                      	0.0075
.\deep-text-recognition-benchmark\demo_image\test64.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test65.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\test66.jpg	매j림뷰7a                   	0.0001
.\deep-text-recognition-benchmark\demo_image\test67.jpg	갈멍초놔출원최a文있몰까             	0.0000
.\deep-text-recognition-benchmark\demo_image\test68.jpg	s선al曰권랑풀동                	0.0000
.\deep-text-recognition-benchmark\demo_image\test69.jpg	떨초끌soa                   	0.0003
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0001.jpg	신도'유령원'밀깨                	0.0011
.\deep-text-recognition-benchmark\demo_image\image_0002.jpg	닭끌종'옮퀴수시만'친액'            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0003.jpg	m닫염사시반a찮협의               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	의베본져퀴l릭호척                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	뒤여킬냉a청여인                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	'메대연前女떨원희술범              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	센협여a염여길사해                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	13                       	0.6976
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	'넷속써세5'                  	0.0007
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	쓸십,6천러왜                  	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	m희림원삶게최선안깨               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	18                       	0.9298
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	채밀선셈f개습aa일께              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	4선인훈a인초                  	0.0026
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	술해밌첫산수a축은사일              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	공천학옛속                    	0.0011
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	선판키옮a3시대                 	0.0025
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	연민주된선언                   	0.0126
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	민주된의주z인은                 	0.0035
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	연민주v분열속으료,               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0021.jpg	a3본대번압선송다                	0.0020
.\deep-text-recognition-benchmark\demo_image\image_0022.jpg	연'압선입하본英다'               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0023.jpg	'채살인수4범배놓빌혜0'            	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0024.jpg	연a3시대세밀희든깨               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0025.jpg	다g발의남도                   	0.0008
.\deep-text-recognition-benchmark\demo_image\image_0026.jpg	원하a사s습ra채명               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0027.jpg	",본'                     	0.0339
.\deep-text-recognition-benchmark\demo_image\image_0028.jpg	사통다붙분선열의여얻밭              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0029.jpg	채명원'명계구                  	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0030.jpg	4a압선교주분떻가속               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0031.jpg	a루반사멍앞연                  	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0032.jpg	재부신헬의역품                  	0.0004
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0033.jpg	판끌흔완新닫과                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0034.jpg	선주교붙,잡기선화끌종              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0035.jpg	野'태앞톱품'족처                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0036.jpg	선주교붙,찾기선韓                	0.0023
.\deep-text-recognition-benchmark\demo_image\image_0037.jpg	선방실사g개술께                 	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0038.jpg	채명a뭐의역증분다                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0039.jpg	국민의렵밀밌상민국눈9원             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0040.jpg	분센열입세크유튜보차               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0041.jpg	0확인생역선료격사눈유              	0.0006
.\deep-text-recognition-benchmark\demo_image\image_0042.jpg	일분은권月울송상하개               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0043.jpg	시개울a자가엔급품                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0044.jpg	'것부입a러화내다'               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0045.jpg	협부'시분양주택세.요"             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0046.jpg	바l株의틈온다                  	0.0033
.\deep-text-recognition-benchmark\demo_image\image_0047.jpg	18                       	0.9298
.\deep-text-recognition-benchmark\demo_image\image_0048.jpg	침년술a디늙퀴2대                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0049.jpg	女5술품품기의뻗국기연              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0050.jpg	美구면렇분세남입붙제               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0051.jpg	t국주택개g6개4警있다             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0052.jpg	터콩elss반기품44최대구           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0053.jpg	학일맛처e료경체돌까아련울            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0054.jpg	1녁코스ag2최하워               	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0055.jpg	채송눈분양가1개혜연속질             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0056.jpg	0통a'우원등급체생인다             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0057.jpg	'국a인하상다콩울것'              	0.0020
.\deep-text-recognition-benchmark\demo_image\image_0058.jpg	0까침수권…립십희                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0059.jpg	선장野눈내a십t은'번'             	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0060.jpg	얼술밀실來화캐의'반지년'            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0061.jpg	활떨통코인베포코s평엎              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0062.jpg	ms붙체채빗압척상쓸극              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0063.jpg	1英은신판투사증권                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0064.jpg	자휘천돈l시지선원사               	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0065.jpg	여세친대안온삶o교초               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0066.jpg	미가a0울만국씻o주된              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0067.jpg	인하기대o유와측교기가              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0068.jpg	1주택a빌5사빗삶요               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0069.jpg	대연선4p高누가a기돌안             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0070.jpg	도선美톱11대a                 	0.0057
.\deep-text-recognition-benchmark\demo_image\image_0071.jpg	임차'a붙개a하다                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0072.jpg	판친초청협흉가분께                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0073.jpg	신의'교'눈g연깨                	0.0034
.\deep-text-recognition-benchmark\demo_image\image_0074.jpg	'안납휘삶선e채a눈               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0075.jpg	찰품일습은스가안눈세상              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0076.jpg	224년돈다눈국주z식은             	0.0020
.\deep-text-recognition-benchmark\demo_image\image_0077.jpg	홀의급'm7시져술베,              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0078.jpg	거'선뒤無식경체임'반하             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0079.jpg	일째세252선j시'털상'            	0.0018
.\deep-text-recognition-benchmark\demo_image\image_0080.jpg	된생선자흉시꽂습은                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0081.jpg	험lg농선납품가길통끝              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0082.jpg	새씻본하게엇길'일품,              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0083.jpg	1앞으료캐꽂채z다                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0084.jpg	여키옮눈톱의권유있다               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0085.jpg	판면태db용눈삶,사표본             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0086.jpg	실손분쟁의분실떨넥                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0087.jpg	협빌96년반톱료                 	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0088.jpg	새씻그명효엇길號그                	0.0000
